task_id,avg_test_score,std_test_score
359959,0.5878378378378379,0.020043779694853155
10090,0.5994444444444444,0.04717644840331474
359954,0.6495495495495496,0.024901396326279742
2073,0.6796420581655482,0.013963746339442695
190412,0.7066666666666666,0.04422166387140535
190146,0.7380392156862743,0.017953761791779745
168784,0.7620512820512821,0.018038845754903145
359955,0.7724444444444445,0.005896221849520699
168757,0.7753333333333334,0.01857118436957884
359956,0.8610062893081759,0.013547584420464158
146818,0.8985507246376812,0.014968051579545567
359958,0.9146118721461188,0.012471689756847175
359953,0.9183908045977012,0.02310316234740437
359957,0.9290123456790124,0.016096796062228726
359960,0.9406551059730247,0.019050800916082092
359961,0.95,0.006324555320336764
